image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,0,0,351,02,{},103.00,29.00,103,29,104,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,221,03,{},372.00,18.00,372,18,372,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,268,02,{},316.00,23.00,316,21,316,25,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,1.57,4.00,0.00,false,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06
"""multi-channel-4D-series.ome.tif""",0,0,0,442,02,{},95.00,55.00,95,55,95,55,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.125490203499794,0.13,0.13,0.00,0.13,0.13,0.125490203499794,0.13,0.13,0.00,0.13,0.13,0.125490203499794,0.13,0.13,0.00,0.13,0.13
"""multi-channel-4D-series.ome.tif""",0,0,0,390,02,{},417.00,31.00,417,31,417,31,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,66,03,{},40.00,20.00,39,14,41,27,26,0.00,inf,0.0031,3.8627,0.0000,0.0000,15.10,3.91,-1.55,13.15,3.91,false,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,59,02,{},432.00,22.00,426,13,438,32,69,0.00,inf,0.0012,1.1268,0.0000,0.0000,21.02,18.65,1.20,22.47,18.65,true,20.67058839276433,0.30,0.06,0.42,0.03,1.00,20.67058839276433,0.30,0.06,0.42,0.03,1.00,20.67058839276433,0.30,0.06,0.42,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,509,04,{},47.00,96.00,47,96,47,96,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2196078598499298,0.22,0.22,0.00,0.22,0.22,0.2196078598499298,0.22,0.22,0.00,0.22,0.22,0.2196078598499298,0.22,0.22,0.00,0.22,0.22
"""multi-channel-4D-series.ome.tif""",0,0,0,14,04,{},61.00,19.00,61,9,61,30,22,0.00,inf,0.0036,1.0000,0.0000,0.0000,25.38,0.00,1.57,21.00,0.00,false,22,1.00,1.00,0.00,1.00,1.00,22,1.00,1.00,0.00,1.00,1.00,22,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,173,03,{},172.00,16.00,172,16,173,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,399,02,{},413.00,32.00,412,32,415,32,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.2980392277240753,0.07,0.07,0.00,0.07,0.07,0.2980392277240753,0.07,0.07,0.00,0.07,0.07,0.2980392277240753,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,154,04,{},409.00,22.00,407,15,412,30,30,0.00,inf,0.0027,3.3478,0.0000,0.0000,20.65,6.17,-1.57,15.81,6.17,false,30,1.00,1.00,0.00,1.00,1.00,30,1.00,1.00,0.00,1.00,1.00,30,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,483,02,{},39.00,94.00,27,89,52,99,146,0.00,inf,0.0005,2.7229,0.0000,0.0000,30.93,11.36,-0.05,26.93,11.36,false,54.33333531022072,0.37,0.22,0.31,0.20,1.00,54.33333531022072,0.37,0.22,0.31,0.20,1.00,54.33333531022072,0.37,0.22,0.31,0.20,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,274,03,{},419.00,22.00,419,21,419,24,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,1.57,3.00,0.00,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,355,02,{},204.00,29.00,204,29,205,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,559,03,{},117.00,123.00,115,119,119,128,31,0.00,inf,0.0026,2.4868,0.0000,0.0000,11.60,4.67,-1.46,9.85,4.67,false,20.172549217939377,0.65,1.00,0.36,0.27,1.00,20.172549217939377,0.65,1.00,0.36,0.27,1.00,20.172549217939377,0.65,1.00,0.36,0.27,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,281,03,{},309.00,22.00,309,22,309,22,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,359,02,{},311.00,29.00,311,29,312,30,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07,0.13725490868091583,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,515,03,{},112.00,97.00,111,97,113,98,6,0.00,inf,0.0133,1.6330,0.0000,0.0000,3.27,2.00,0.00,2.24,2.00,false,4.43921571969986,0.74,1.00,0.37,0.22,1.00,4.43921571969986,0.74,1.00,0.37,0.22,1.00,4.43921571969986,0.74,1.00,0.37,0.22,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,361,03,{},329.00,29.00,329,29,330,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,541,04,{},60.00,111.00,60,111,60,111,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.250980406999588,0.25,0.25,0.00,0.25,0.25,0.250980406999588,0.25,0.25,0.00,0.25,0.25,0.250980406999588,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,0,0,171,03,{},151.00,16.00,151,16,152,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,336,03,{},209.00,29.00,204,28,215,31,19,0.00,inf,0.0042,4.9018,0.0000,0.0000,12.36,2.52,0.23,11.40,2.52,false,19,1.00,1.00,0.00,1.00,1.00,19,1.00,1.00,0.00,1.00,1.00,19,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,295,02,{},304.00,24.00,304,24,305,24,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.1098039299249649,0.05,0.05,0.00,0.05,0.05,0.1098039299249649,0.05,0.05,0.00,0.05,0.05,0.1098039299249649,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,0,0,139,04,{},309.00,15.00,309,15,310,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,597,02,{},219.00,148.00,1,131,437,165,14427,0.00,inf,0.0000,13.2439,0.0000,0.0000,504.68,38.11,0.00,437.32,38.11,false,4874.611904144287,0.34,0.34,0.02,0.30,1.00,4874.611904144287,0.34,0.34,0.02,0.30,1.00,4874.611904144287,0.34,0.34,0.02,0.30,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,267,02,{},308.00,21.00,308,21,308,21,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,0,0,466,04,{},56.00,72.00,55,72,57,72,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,2.1647058874368668,0.72,1.00,0.39,0.16,1.00,2.1647058874368668,0.72,1.00,0.39,0.16,1.00,2.1647058874368668,0.72,1.00,0.39,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,290,02,{},312.00,23.00,312,23,312,23,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05490196496248245,0.05,0.05,0.00,0.05,0.05,0.05490196496248245,0.05,0.05,0.00,0.05,0.05,0.05490196496248245,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,0,0,222,02,{},375.00,18.00,375,18,375,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,529,03,{},33.00,108.00,33,108,33,108,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,0,0,422,03,{},59.00,55.00,56,51,62,59,25,0.00,inf,0.0032,1.4331,0.0000,0.0000,10.84,7.56,-1.37,10.00,7.56,false,18.011764764785767,0.72,1.00,0.41,0.12,1.00,18.011764764785767,0.72,1.00,0.41,0.12,1.00,18.011764764785767,0.72,1.00,0.41,0.12,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,50,02,{},282.00,13.00,282,13,282,13,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.0313725508749485,0.03,0.03,0.00,0.03,0.03,0.0313725508749485,0.03,0.03,0.00,0.03,0.03,0.0313725508749485,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,0,0,286,02,{},148.00,26.00,144,23,152,29,19,0.00,inf,0.0042,1.2160,0.0000,0.0000,11.10,9.13,-0.28,10.00,9.13,false,1.133333407342434,0.06,0.06,0.00,0.05,0.07,1.133333407342434,0.06,0.06,0.00,0.05,0.07,1.133333407342434,0.06,0.06,0.00,0.05,0.07
"""multi-channel-4D-series.ome.tif""",0,0,0,243,03,{},102.00,22.00,102,20,102,25,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,1.57,5.00,0.00,false,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,152,02,{},407.00,15.00,407,15,408,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,42,02,{},129.00,13.00,128,13,131,13,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,0,0,535,02,{},61.00,110.00,61,110,62,110,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,144,04,{},340.00,22.00,339,15,341,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,220,02,{},360.00,18.00,360,18,360,19,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,591,02,{},109.00,129.00,107,127,111,131,13,0.00,inf,0.0061,1.3663,0.0000,0.0000,6.36,4.65,0.82,5.66,4.65,false,5.231372684240341,0.40,0.29,0.25,0.29,1.00,5.231372684240341,0.40,0.29,0.25,0.29,1.00,5.231372684240341,0.40,0.29,0.25,0.29,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,240,03,{},409.00,19.00,409,19,409,19,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,433,04,{},80.00,54.00,80,53,81,56,7,0.00,inf,0.0114,2.1808,0.0000,0.0000,4.16,1.91,-1.43,3.16,1.91,false,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,91,03,{},282.00,14.00,282,14,282,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,111,03,{},428.00,22.00,427,14,429,31,29,0.00,inf,0.0027,5.1126,0.0000,0.0000,18.77,3.67,1.52,17.12,3.67,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,401,02,{},34.00,53.00,20,47,48,60,99,0.00,inf,0.0008,1.7303,0.0000,0.0000,27.86,16.10,0.01,30.87,16.10,false,28.21568687260151,0.29,0.13,0.34,0.11,1.00,28.21568687260151,0.29,0.13,0.34,0.11,1.00,28.21568687260151,0.29,0.13,0.34,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,210,03,{},196.00,24.00,195,18,197,31,26,0.00,inf,0.0031,3.8627,0.0000,0.0000,15.10,3.91,-1.55,13.15,3.91,false,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,272,02,{},388.00,21.00,388,21,388,21,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05,0.05098039656877518,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,0,0,279,03,{},235.00,22.00,233,22,238,23,12,0.00,inf,0.0066,3.4157,0.0000,0.0000,6.83,2.00,0.00,5.10,2.00,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,236,03,{},325.00,21.00,319,19,332,24,26,0.00,inf,0.0031,4.3786,0.0000,0.0000,15.87,3.62,-0.11,13.93,3.62,false,23.14901962131262,0.89,1.00,0.30,0.05,1.00,23.14901962131262,0.89,1.00,0.30,0.05,1.00,23.14901962131262,0.89,1.00,0.30,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,431,02,{},75.00,54.00,75,53,75,56,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,1.57,3.00,0.00,false,0.501960813999176,0.13,0.13,0.00,0.12,0.13,0.501960813999176,0.13,0.13,0.00,0.12,0.13,0.501960813999176,0.13,0.13,0.00,0.12,0.13
"""multi-channel-4D-series.ome.tif""",0,0,0,341,02,{},330.00,29.00,330,28,331,31,4,0.00,inf,0.0199,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,459,03,{},53.00,75.00,49,71,57,80,21,0.00,inf,0.0038,5.1895,0.0000,0.0000,14.99,2.89,-0.93,12.04,2.89,false,19.345098048448563,0.92,1.00,0.24,0.16,1.00,19.345098048448563,0.92,1.00,0.24,0.16,1.00,19.345098048448563,0.92,1.00,0.24,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,100,03,{},343.00,16.00,341,14,346,18,13,0.00,inf,0.0061,2.4827,0.0000,0.0000,7.55,3.04,-0.51,6.40,3.04,false,11.074509806931019,0.85,1.00,0.35,0.04,1.00,11.074509806931019,0.85,1.00,0.35,0.04,1.00,11.074509806931019,0.85,1.00,0.35,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,79,02,{},167.00,14.00,167,14,167,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,447,02,{},35.00,57.00,35,57,35,57,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.12941177189350128,0.13,0.13,0.00,0.13,0.13,0.12941177189350128,0.13,0.13,0.00,0.13,0.13,0.12941177189350128,0.13,0.13,0.00,0.13,0.13
"""multi-channel-4D-series.ome.tif""",0,0,0,180,02,{},280.00,19.00,280,16,280,23,8,0.00,inf,0.0099,1.0000,0.0000,0.0000,9.17,0.00,1.57,7.00,0.00,false,0.36862747371196747,0.05,0.05,0.01,0.04,0.05,0.36862747371196747,0.05,0.05,0.01,0.04,0.05,0.36862747371196747,0.05,0.05,0.01,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,0,0,157,02,{},419.00,15.00,419,15,420,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,438,04,{},21.00,55.00,21,55,22,55,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,1.125490203499794,0.56,0.56,0.44,0.13,1.00,1.125490203499794,0.56,0.56,0.44,0.13,1.00,1.125490203499794,0.56,0.56,0.44,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,571,02,{},116.00,122.00,116,122,116,123,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.5568627715110779,0.28,0.28,0.00,0.28,0.28,0.5568627715110779,0.28,0.28,0.00,0.28,0.28,0.5568627715110779,0.28,0.28,0.00,0.28,0.28
"""multi-channel-4D-series.ome.tif""",0,0,0,440,04,{},73.00,55.00,73,55,74,55,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,289,03,{},307.00,27.00,302,23,312,31,22,0.00,inf,0.0036,2.8209,0.0000,0.0000,15.06,5.34,-0.60,12.81,5.34,false,22,1.00,1.00,0.00,1.00,1.00,22,1.00,1.00,0.00,1.00,1.00,22,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,27,02,{},279.00,10.00,279,10,279,10,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.02352941408753395,0.02,0.02,0.00,0.02,0.02,0.02352941408753395,0.02,0.02,0.00,0.02,0.02,0.02352941408753395,0.02,0.02,0.00,0.02,0.02
"""multi-channel-4D-series.ome.tif""",0,0,0,589,02,{},82.00,128.00,82,127,83,129,6,0.00,inf,0.0133,1.6330,0.0000,0.0000,3.27,2.00,1.57,2.24,2.00,false,2.4588235914707184,0.41,0.29,0.26,0.29,1.00,2.4588235914707184,0.41,0.29,0.26,0.29,1.00,2.4588235914707184,0.41,0.29,0.26,0.29,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,536,03,{},23.00,112.00,21,111,26,114,13,0.00,inf,0.0061,2.2188,0.0000,0.0000,6.47,2.92,0.41,5.83,2.92,false,7.788235396146774,0.60,0.26,0.37,0.25,1.00,7.788235396146774,0.60,0.26,0.37,0.25,1.00,7.788235396146774,0.60,0.26,0.37,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,189,04,{},373.00,18.00,372,16,374,21,12,0.00,inf,0.0066,2.3844,0.0000,0.0000,6.72,2.82,1.38,5.39,2.82,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,376,04,{},372.00,30.00,371,30,373,30,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,21,03,{},271.00,20.00,265,9,278,31,82,0.00,inf,0.0010,2.1496,0.0000,0.0000,33.99,15.81,-1.57,25.55,15.81,false,80.09411765262485,0.98,1.00,0.15,0.03,1.00,80.09411765262485,0.98,1.00,0.15,0.03,1.00,80.09411765262485,0.98,1.00,0.15,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,439,04,{},26.00,56.00,25,55,27,58,8,0.00,inf,0.0099,2.1912,0.0000,0.0000,4.73,2.16,-1.20,3.61,2.16,false,7.125490203499794,0.89,1.00,0.29,0.13,1.00,7.125490203499794,0.89,1.00,0.29,0.13,1.00,7.125490203499794,0.89,1.00,0.29,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,561,03,{},110.00,124.00,108,120,113,129,24,0.00,inf,0.0033,4.2934,0.0000,0.0000,11.88,2.77,-1.20,10.30,2.77,false,13.250980585813522,0.55,0.29,0.35,0.27,1.00,13.250980585813522,0.55,0.29,0.35,0.27,1.00,13.250980585813522,0.55,0.29,0.35,0.27,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,135,03,{},249.00,15.00,248,15,251,16,4,0.00,inf,0.0199,2.6180,0.0000,0.0000,4.58,1.75,-0.23,3.16,1.75,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,501,03,{},80.00,93.00,80,93,80,93,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.21176472306251526,0.21,0.21,0.00,0.21,0.21,0.21176472306251526,0.21,0.21,0.00,0.21,0.21,0.21176472306251526,0.21,0.21,0.00,0.21,0.21
"""multi-channel-4D-series.ome.tif""",0,0,0,85,02,{},195.00,14.00,195,14,196,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,0,0,260,03,{},104.00,22.00,104,21,104,24,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,1.57,3.00,0.00,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,331,03,{},410.00,28.00,409,27,411,29,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,4.62,NaN,0.79,2.83,NaN,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,0,0,363,03,{},372.00,29.00,372,29,373,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
